engineNumber,cycleNumber,sensor2,sensor3,sensor4,sensor7,sensor8,sensor9,sensor11,sensor12,sensor13,sensor14,sensor15,sensor17,sensor20,sensor21,RUL
1,258,605.42,1515.0,1325.07,393.58,2319.11,8826.49,45.89,370.87,2388.32,8167.06,8.7456,371,28.3,17.0934,18
2,55,642.67,1591.67,1418.17,553.36,2388.17,9056.17,47.43,521.1,2388.12,8138.12,8.4248,393,38.82,23.3463,79
3,165,555.86,1370.62,1135.59,194.58,2222.96,8353.33,41.91,183.11,2388.07,8071.23,9.3094,332,14.75,8.9589,106
4,86,607.99,1487.94,1257.49,334.39,2324.07,8733.15,44.48,314.88,2388.12,8062.39,9.2349,365,24.22,14.6814,110
5,148,550.81,1358.95,1140.34,138.42,2212.9,8391.57,42.43,130.82,2389.06,8140.94,9.3964,333,10.34,6.3601,15
6,63,555.7,1361.99,1122.03,194.96,2223.0,8352.69,41.84,182.57,2387.99,8066.4,9.2945,333,14.69,8.9375,155
7,184,550.65,1361.7,1132.45,138.28,2211.2,8295.47,42.57,129.8,2387.26,8057.02,9.4439,332,10.36,6.1783,6
8,173,642.95,1587.6,1408.55,552.36,2388.11,9072.36,47.78,520.76,2388.13,8145.69,8.4901,395,38.6,23.2583,90
9,161,643.06,1605.88,1429.27,551.99,2388.18,9101.15,48.2,520.59,2388.21,8168.24,8.469,395,38.56,23.1981,11
10,84,607.35,1485.76,1251.66,333.84,2324.01,8725.44,44.35,315.28,2388.17,8064.17,9.2522,365,24.51,14.6504,79
11,162,643.99,1602.72,1425.29,551.48,2388.25,9047.85,48.11,520.12,2388.22,8126.77,8.5198,395,38.41,23.2199,6
12,74,642.83,1589.12,1413.02,553.4,2388.07,9054.09,47.51,521.84,2388.05,8140.45,8.4196,391,38.77,23.4567,73
13,164,549.99,1353.32,1130.01,138.13,2211.68,8310.66,42.22,130.61,2387.69,8076.06,9.4588,331,10.44,6.2744,30
14,160,608.15,1499.86,1268.72,333.56,2324.07,8718.64,44.84,313.91,2388.22,8046.39,9.2886,367,24.29,14.5111,11
15,165,604.91,1504.8,1314.61,393.24,2319.06,8773.5,45.67,370.77,2388.28,8127.24,8.6981,372,28.48,17.15,37
16,88,536.54,1258.5,1055.35,175.46,1915.11,8005.8,36.76,165.09,2028.03,7862.21,10.8913,307,14.38,8.6428,67
17,264,556.05,1372.92,1130.05,195.13,2223.04,8352.71,42.04,182.94,2388.13,8075.26,9.3522,335,14.85,8.8896,68
18,40,642.1,1587.42,1401.06,553.64,2388.08,9042.25,47.36,521.69,2388.1,8127.61,8.3997,391,38.95,23.2661,99
19,172,643.19,1597.9,1416.75,553.5,2388.08,9139.14,47.66,521.42,2388.1,8202.93,8.47,395,38.63,23.1715,22
20,101,555.69,1372.21,1135.17,193.78,2222.92,8358.73,42.02,183.09,2388.14,8072.08,9.3574,334,14.69,8.8618,54
21,128,549.93,1358.51,1129.28,138.16,2211.91,8325.74,42.14,130.68,2388.03,8082.13,9.3705,331,10.44,6.3061,97
22,159,550.27,1363.64,1143.75,139.28,2212.66,8371.27,42.52,130.37,2388.81,8128.98,9.4153,334,10.58,6.327,10
23,49,536.71,1262.32,1052.92,175.72,1915.33,8010.74,36.74,164.72,2028.17,7876.61,10.8998,308,14.32,8.5193,142
24,210,604.7,1494.95,1306.43,394.62,2318.9,8811.84,45.4,371.94,2388.1,8161.83,8.6523,368,28.48,17.1653,77
25,147,555.75,1367.61,1123.17,194.3,2223.25,8366.49,41.88,182.64,2388.39,8088.81,9.3389,332,14.88,8.9155,88
26,76,536.46,1254.26,1053.21,175.07,1915.43,8013.29,36.55,164.68,2028.31,7882.01,10.8545,307,14.34,8.5638,163
27,68,642.58,1585.58,1399.63,553.61,2388.0,9064.11,47.32,522.41,2388.03,8145.63,8.4386,393,39.09,23.3001,126
28,23,549.7,1353.65,1131.5,138.0,2211.66,8311.65,42.04,130.61,2387.78,8074.42,9.3652,332,10.64,6.2497,138
29,101,604.74,1500.93,1311.46,394.79,2318.96,8777.9,45.25,371.41,2388.12,8131.98,8.6684,369,28.25,17.0234,83
30,184,549.77,1354.51,1124.65,138.66,2212.28,8343.09,42.15,130.63,2388.4,8106.12,9.3839,332,10.68,6.3138,78
31,123,548.96,1351.55,1120.46,139.12,2212.0,8325.35,42.05,130.6,2388.03,8087.45,9.326,332,10.67,6.4166,75
32,170,537.28,1273.09,1059.07,174.68,1915.65,8036.46,36.98,164.63,2028.66,7897.14,10.9763,308,14.3,8.5179,11
33,135,550.16,1356.28,1131.9,138.27,2211.68,8311.75,42.42,130.64,2387.69,8076.37,9.4459,332,10.58,6.3014,53
34,52,549.35,1345.24,1119.45,138.94,2211.87,8323.68,41.87,130.89,2387.95,8087.61,9.3864,331,10.61,6.4323,173
35,77,549.83,1359.15,1125.95,137.82,2211.56,8308.65,42.21,130.68,2387.6,8065.65,9.4221,332,10.63,6.3991,63
36,163,556.07,1364.06,1131.55,194.99,2222.97,8358.32,41.91,183.24,2388.0,8066.07,9.3638,334,15.01,8.9379,100
37,49,549.8,1360.02,1124.74,138.28,2212.03,8327.31,42.17,130.45,2388.01,8087.47,9.3538,331,10.53,6.374,151
38,127,607.78,1488.24,1258.57,333.8,2324.02,8717.13,44.6,314.94,2388.1,8057.35,9.2741,367,24.39,14.5421,55
39,149,537.11,1262.05,1053.09,175.53,1915.48,8020.4,37.1,164.69,2028.41,7886.88,10.9622,310,14.13,8.5706,48
40,183,536.59,1263.76,1063.18,175.19,1915.48,8017.69,36.94,164.54,2028.33,7879.86,10.9769,307,14.21,8.4885,37
41,210,549.59,1357.14,1135.14,138.26,2211.84,8326.47,42.41,130.07,2387.93,8089.44,9.4415,330,10.49,6.3209,44
42,137,549.75,1363.81,1132.38,138.17,2211.69,8317.35,42.64,129.76,2387.78,8073.23,9.4423,332,10.47,6.3056,27
43,184,555.62,1367.59,1136.18,193.88,2223.68,8392.29,42.14,182.86,2388.82,8105.27,9.3833,337,14.73,8.8627,18
44,164,643.62,1599.63,1431.74,552.27,2388.09,9134.59,47.88,520.55,2388.16,8200.26,8.5022,396,38.61,23.1049,6
45,195,605.09,1509.34,1323.78,393.53,2319.15,8842.59,45.82,371.39,2388.34,8176.95,8.7232,373,28.58,17.0732,15
46,132,606.9,1479.0,1245.14,334.69,2324.0,8742.23,44.29,315.32,2388.15,8075.47,9.2042,365,24.4,14.7673,112
47,81,642.41,1584.17,1415.15,553.3,2388.08,9060.52,47.3,521.13,2388.11,8136.6,8.4071,394,38.76,23.3603,131
48,132,536.94,1271.29,1059.38,174.57,1915.17,8010.35,36.99,164.34,2028.06,7869.88,10.9608,307,14.21,8.4685,13
49,65,605.13,1502.3,1306.56,394.92,2318.92,8777.4,45.43,371.95,2388.13,8133.12,8.6507,368,28.69,17.1917,122
50,164,549.89,1363.16,1139.06,138.06,2212.56,8367.31,42.59,130.29,2388.67,8125.1,9.4234,333,10.45,6.3462,13
51,37,642.41,1589.19,1404.67,555.0,2387.99,9062.89,47.24,521.94,2388.03,8143.54,8.428,392,38.93,23.3526,98
52,165,605.14,1502.67,1319.78,394.77,2319.04,8793.98,45.67,370.76,2388.31,8144.5,8.676,372,28.37,16.9724,53
53,149,549.69,1360.69,1137.77,138.53,2212.21,8343.43,42.39,130.99,2388.33,8110.8,9.3743,331,10.6,6.3526,52
54,74,548.7,1352.16,1117.43,138.76,2211.81,8304.67,42.24,130.91,2387.83,8079.12,9.3649,331,10.76,6.4357,106
55,123,604.95,1502.86,1315.37,394.15,2318.95,8775.79,45.5,371.6,2388.17,8135.41,8.61,369,28.42,17.1114,103
56,73,549.6,1354.87,1118.93,139.15,2211.95,8326.27,41.81,130.89,2388.02,8085.08,9.3761,329,10.69,6.5181,152
57,76,555.44,1353.03,1123.89,195.04,2223.03,8347.92,41.82,183.67,2388.15,8071.26,9.2552,333,14.8,8.9785,123
58,247,608.1,1492.05,1263.97,333.69,2324.3,8768.65,44.77,314.38,2388.53,8099.33,9.2878,368,24.37,14.6045,26
59,22,549.48,1352.22,1123.37,139.23,2211.95,8329.47,42.05,130.61,2388.04,8085.32,9.3745,332,10.59,6.4055,178
60,144,550.03,1356.56,1117.78,139.1,2212.05,8333.79,42.22,130.92,2388.1,8094.94,9.4163,331,10.46,6.3905,73
61,70,604.32,1505.48,1314.18,394.76,2318.96,8782.99,45.41,371.2,2388.15,8129.63,8.6935,369,28.5,17.1495,169
62,205,642.5,1589.5,1422.13,551.81,2388.11,9079.8,47.85,520.49,2388.15,8152.19,8.4566,393,38.64,23.068,39
63,174,642.99,1592.71,1410.54,552.36,2388.17,9065.53,47.71,521.25,2388.16,8139.21,8.467,393,38.5,23.2146,39
64,233,550.54,1367.75,1147.34,138.81,2212.13,8336.61,42.73,130.47,2388.23,8104.22,9.4699,333,10.52,6.2674,14
65,367,537.22,1268.47,1060.82,174.72,1915.86,8043.89,37.19,164.63,2028.87,7906.06,10.9866,311,14.29,8.5046,11
66,63,536.35,1263.46,1047.21,176.17,1915.51,8017.6,36.67,165.26,2028.38,7885.98,10.898,307,14.26,8.524,121
67,146,536.76,1258.1,1047.0,175.3,1915.7,8026.33,36.67,165.11,2028.53,7890.61,10.9057,307,14.33,8.5903,86
68,218,550.47,1367.05,1128.91,138.33,2212.49,8360.11,42.23,131.04,2388.57,8113.68,9.4116,332,10.45,6.4878,56
69,158,536.41,1260.06,1044.33,175.5,1915.55,8022.34,36.58,165.04,2028.42,7885.95,10.8769,306,14.3,8.5713,115
70,264,644.01,1598.81,1423.62,551.74,2388.19,9078.15,48.03,520.06,2388.21,8139.09,8.502,395,38.6,23.0763,17
71,65,536.37,1251.3,1043.28,175.64,1915.45,8013.41,36.65,165.13,2028.33,7876.3,10.8829,307,14.24,8.5423,148
72,143,536.96,1258.96,1050.51,174.84,1915.4,8013.31,36.8,164.75,2028.28,7884.04,10.9023,308,14.35,8.5571,104
73,151,605.08,1505.25,1311.04,394.58,2318.97,8781.55,45.58,370.95,2388.21,8126.89,8.678,369,28.56,17.0923,78
74,103,555.35,1362.25,1131.62,195.26,2223.12,8358.84,41.72,183.53,2388.28,8078.99,9.3461,333,14.86,8.8578,86
75,192,606.88,1478.27,1243.63,335.45,2324.14,8750.09,44.29,315.41,2388.23,8078.01,9.2019,365,24.66,14.6551,98
76,222,643.44,1595.51,1417.0,552.78,2388.1,9088.15,47.69,520.72,2388.14,8159.69,8.4799,394,38.36,23.0925,36
77,67,605.05,1504.82,1314.03,394.65,2318.97,8760.26,45.51,371.08,2388.15,8114.32,8.6742,369,28.47,17.1718,94
78,128,642.25,1593.74,1403.82,553.84,2388.05,9101.17,47.49,522.64,2388.01,8182.4,8.4298,394,38.87,23.3763,52
79,113,549.76,1355.31,1126.33,138.77,2211.82,8316.18,42.19,130.66,2387.81,8076.89,9.3876,331,10.6,6.327,91
80,278,556.96,1376.92,1144.1,193.44,2223.34,8375.76,42.24,182.84,2388.43,8083.91,9.3982,335,14.59,8.7997,15
81,76,607.53,1480.5,1249.27,334.51,2324.0,8728.43,44.33,315.26,2388.12,8065.84,9.191,365,24.46,14.7088,141
82,96,555.81,1355.86,1128.71,194.81,2223.29,8369.85,41.92,183.62,2388.37,8084.95,9.3132,334,14.91,8.9399,74
83,21,549.31,1340.78,1119.4,138.56,2211.8,8314.27,42.09,130.52,2387.87,8081.56,9.3733,331,10.54,6.4678,146
84,204,605.23,1499.97,1323.56,393.77,2319.14,8766.84,45.79,370.6,2388.36,8118.65,8.6973,371,28.26,17.0389,17
85,183,536.88,1261.43,1054.18,175.33,1915.59,8032.79,36.97,164.39,2028.5,7888.21,10.9368,308,14.16,8.5467,47
86,83,642.71,1583.18,1407.36,553.21,2388.07,9065.96,47.48,521.24,2388.09,8136.13,8.4571,392,38.84,23.3399,194
87,131,605.67,1510.72,1322.62,393.88,2319.07,8769.4,45.78,371.42,2388.32,8124.37,8.7009,371,28.38,17.0343,21
88,166,550.41,1350.38,1127.24,138.57,2211.98,8336.96,42.26,130.14,2388.07,8086.99,9.3538,331,10.5,6.3231,79
89,59,605.36,1503.52,1309.18,394.02,2318.97,8773.34,45.47,371.8,2388.16,8129.97,8.6764,369,28.54,17.0738,97
90,163,550.43,1355.99,1142.47,138.74,2212.67,8368.14,42.66,131.02,2388.78,8126.92,9.4365,334,10.47,6.2931,8
